53,306,1341.4,459.6,77.7,206.0,0.9399999976158142,-1,-1,-1
53,307,1316.1,534.9,50.8,128.3,0.9100000262260437,-1,-1,-1
53,309,1771.1,285.5,189.9,516.9,0.9100000262260437,-1,-1,-1
53,310,397.6,268.4,318.2,596.6,0.9100000262260437,-1,-1,-1
53,311,1834.4,436.4,66.7,178.5,0.41999998688697815,-1,-1,-1
53,313,216.3,456.4,91.8,247.3,0.8500000238418579,-1,-1,-1
53,308,361.8,443.0,108.4,269.0,0.8700000047683716,-1,-1,-1
54,305,1564.5,353.5,192.1,441.3,0.949999988079071,-1,-1,-1
54,306,1341.6,459.9,77.6,205.9,0.9399999976158142,-1,-1,-1
54,307,1316.0,534.7,50.9,128.7,0.9100000262260437,-1,-1,-1
54,309,1770.3,284.3,190.3,518.1,0.9100000262260437,-1,-1,-1
54,310,404.8,271.6,317.9,590.1,0.9200000166893005,-1,-1,-1
54,311,1836.2,443.2,62.3,166.3,0.3799999952316284,-1,-1,-1
54,313,215.1,456.2,92.0,247.8,0.8500000238418579,-1,-1,-1
54,308,367.6,443.1,110.9,269.3,0.8700000047683716,-1,-1,-1
55,305,1560.6,355.6,192.6,442.1,0.9399999976158142,-1,-1,-1
55,306,1341.7,459.8,77.6,205.9,0.9399999976158142,-1,-1,-1
55,307,1316.0,534.7,50.8,128.4,0.9100000262260437,-1,-1,-1
55,309,1769.6,283.2,191.3,520.1,0.9100000262260437,-1,-1,-1
55,310,411.8,273.3,318.6,588.1,0.8999999761581421,-1,-1,-1
55,311,1837.8,447.4,60.6,161.2,0.38999998569488525,-1,-1,-1
55,313,214.2,456.5,92.1,248.4,0.8600000143051147,-1,-1,-1
55,308,367.3,442.9,111.7,268.7,0.8999999761581421,-1,-1,-1
56,305,1557.3,356.5,193.2,443.2,0.9399999976158142,-1,-1,-1
56,306,1341.7,459.9,77.5,205.9,0.9399999976158142,-1,-1,-1
56,307,1315.8,534.4,51.0,128.7,0.9100000262260437,-1,-1,-1
56,309,1767.4,282.9,192.1,521.5,0.9100000262260437,-1,-1,-1
56,310,420.8,271.9,318.2,587.4,0.9100000262260437,-1,-1,-1
56,311,1838.4,452.6,58.1,153.9,0.20000000298023224,-1,-1,-1
56,313,212.6,456.9,92.4,248.4,0.8500000238418579,-1,-1,-1
56,308,366.5,442.6,112.9,269.2,0.9100000262260437,-1,-1,-1
57,305,1552.4,357.5,193.8,444.2,0.9399999976158142,-1,-1,-1
57,306,1341.2,460.0,77.2,205.4,0.9399999976158142,-1,-1,-1
57,307,1315.9,534.5,50.9,128.4,0.9100000262260437,-1,-1,-1
57,309,1765.9,283.1,193.8,524.5,0.9100000262260437,-1,-1,-1
57,310,433.2,270.8,316.3,588.1,0.9100000262260437,-1,-1,-1
57,311,1837.5,446.7,63.1,166.8,0.3799999952316284,-1,-1,-1
57,313,211.0,456.8,92.9,248.6,0.8600000143051147,-1,-1,-1
57,308,366.2,442.0,114.0,269.9,0.9100000262260437,-1,-1,-1
58,305,1546.5,357.0,195.2,447.2,0.9399999976158142,-1,-1,-1
58,306,1341.0,460.0,77.1,205.2,0.9399999976158142,-1,-1,-1
58,307,1315.4,534.4,50.9,128.7,0.9100000262260437,-1,-1,-1
58,309,1762.3,283.5,195.3,526.5,0.9200000166893005,-1,-1,-1
58,310,454.2,263.2,312.2,591.7,0.9200000166893005,-1,-1,-1
58,311,1838.5,452.8,58.8,155.3,0.30000001192092896,-1,-1,-1
58,313,208.1,456.5,93.5,248.5,0.8399999737739563,-1,-1,-1
58,308,366.8,442.2,114.6,269.8,0.8999999761581421,-1,-1,-1
59,305,1540.4,354.1,196.5,450.0,0.9399999976158142,-1,-1,-1
59,306,1341.0,460.3,77.0,205.2,0.9399999976158142,-1,-1,-1
59,307,1315.2,534.3,50.9,128.9,0.9100000262260437,-1,-1,-1
59,309,1759.7,283.8,196.6,527.5,0.9300000071525574,-1,-1,-1
59,310,473.4,258.8,306.8,593.8,0.9100000262260437,-1,-1,-1
59,311,1837.7,449.2,61.2,161.0,0.3700000047683716,-1,-1,-1
59,313,207.0,456.6,93.8,248.2,0.8299999833106995,-1,-1,-1
59,308,367.8,443.2,114.9,268.8,0.8999999761581421,-1,-1,-1
60,305,1533.4,351.9,197.7,451.7,0.9300000071525574,-1,-1,-1
60,306,1341.0,460.3,76.9,205.2,0.9399999976158142,-1,-1,-1
60,307,1314.8,534.5,50.7,128.5,0.9100000262260437,-1,-1,-1
60,309,1754.6,284.8,198.3,531.0,0.9200000166893005,-1,-1,-1
60,310,505.7,256.2,301.5,594.6,0.9200000166893005,-1,-1,-1
60,311,1836.9,448.1,63.1,165.2,0.3100000023841858,-1,-1,-1
60,313,206.9,462.3,92.0,242.9,0.7599999904632568,-1,-1,-1
60,308,366.6,441.7,116.7,270.3,0.8999999761581421,-1,-1,-1
61,305,1527.4,348.9,199.9,455.4,0.9300000071525574,-1,-1,-1
61,306,1341.3,460.1,77.1,205.6,0.9399999976158142,-1,-1,-1
61,307,1314.6,534.3,50.7,128.8,0.9100000262260437,-1,-1,-1
61,309,1752.2,284.6,200.0,534.2,0.9200000166893005,-1,-1,-1
61,310,526.8,257.3,298.6,593.0,0.9300000071525574,-1,-1,-1
61,311,1836.7,447.5,65.3,170.0,0.3100000023841858,-1,-1,-1
61,313,208.3,471.4,88.4,232.6,0.7099999785423279,-1,-1,-1
61,308,367.7,441.4,117.6,270.2,0.8999999761581421,-1,-1,-1
62,305,1522.2,347.3,201.5,457.6,0.9300000071525574,-1,-1,-1
62,306,1341.4,460.1,77.2,205.8,0.9399999976158142,-1,-1,-1
62,307,1314.6,534.3,50.7,128.9,0.9100000262260437,-1,-1,-1
62,309,1749.2,284.0,201.4,535.8,0.9300000071525574,-1,-1,-1
62,310,544.8,258.0,297.4,593.0,0.9100000262260437,-1,-1,-1
62,311,1837.4,451.2,64.7,168.3,0.3199999928474426,-1,-1,-1
62,313,210.2,472.9,87.9,231.1,0.800000011920929,-1,-1,-1
62,308,371.5,441.3,117.8,269.7,0.9200000166893005,-1,-1,-1
63,305,1516.5,345.4,202.8,459.2,0.9300000071525574,-1,-1,-1
63,306,1341.5,460.3,77.1,205.4,0.9399999976158142,-1,-1,-1
63,307,1314.1,534.3,50.6,128.9,0.9100000262260437,-1,-1,-1
63,309,1742.0,281.8,203.4,540.1,0.9300000071525574,-1,-1,-1
63,310,568.9,263.1,295.0,587.0,0.8999999761581421,-1,-1,-1
63,311,1835.8,450.8,66.2,171.2,0.25999999046325684,-1,-1,-1
63,313,211.5,473.7,87.9,231.2,0.8199999928474426,-1,-1,-1
63,308,377.2,440.1,117.8,270.7,0.9200000166893005,-1,-1,-1
64,305,1511.7,344.4,203.6,460.6,0.9399999976158142,-1,-1,-1
64,306,1341.1,459.9,77.2,205.7,0.9399999976158142,-1,-1,-1
64,307,1314.4,534.3,50.6,128.9,0.9100000262260437,-1,-1,-1
64,309,1737.6,278.6,205.9,545.4,0.9300000071525574,-1,-1,-1
64,310,587.8,267.5,292.2,581.9,0.9100000262260437,-1,-1,-1
64,311,1839.4,449.3,67.3,174.1,0.23999999463558197,-1,-1,-1
64,313,212.7,473.4,89.4,235.9,0.8299999833106995,-1,-1,-1
64,308,383.1,439.4,117.2,271.3,0.9100000262260437,-1,-1,-1
65,305,1508.2,343.3,204.0,461.8,0.9399999976158142,-1,-1,-1
65,306,1341.3,460.0,77.2,205.8,0.9399999976158142,-1,-1,-1
65,307,1314.6,534.0,50.5,128.9,0.9100000262260437,-1,-1,-1
65,309,1731.9,275.5,208.0,550.6,0.9399999976158142,-1,-1,-1
65,310,604.5,272.7,290.1,575.5,0.9200000166893005,-1,-1,-1
65,311,1845.7,433.5,77.3,203.4,0.1599999964237213,-1,-1,-1
65,313,215.1,473.7,89.7,236.3,0.8500000238418579,-1,-1,-1
65,308,390.2,438.7,116.4,271.9,0.9200000166893005,-1,-1,-1
66,305,1506.8,342.8,204.5,464.9,0.9399999976158142,-1,-1,-1
66,306,1340.9,459.8,77.3,206.3,0.9399999976158142,-1,-1,-1
66,307,1314.6,534.2,50.6,128.9,0.9100000262260437,-1,-1,-1
66,309,1725.8,272.5,209.8,555.2,0.9399999976158142,-1,-1,-1
66,310,625.2,277.6,286.1,568.5,0.9100000262260437,-1,-1,-1
66,311,1846.0,423.5,85.1,226.8,0.25,-1,-1,-1
66,313,220.7,474.2,90.0,235.6,0.8600000143051147,-1,-1,-1
66,308,395.4,438.5,115.4,272.2,0.9300000071525574,-1,-1,-1
67,305,1506.4,342.1,204.7,468.4,0.949999988079071,-1,-1,-1
67,306,1340.6,459.7,77.3,206.5,0.9399999976158142,-1,-1,-1
67,307,1314.6,534.2,50.5,128.9,0.9100000262260437,-1,-1,-1
67,309,1721.5,270.6,211.0,557.6,0.9399999976158142,-1,-1,-1
67,310,638.3,279.9,283.0,563.2,0.8999999761581421,-1,-1,-1
67,311,1871.0,435.5,73.3,196.3,0.6700000166893005,-1,-1,-1
67,313,224.8,474.8,90.6,234.9,0.8700000047683716,-1,-1,-1
67,308,400.1,438.6,114.3,272.1,0.9300000071525574,-1,-1,-1
68,305,1505.6,341.7,204.6,471.9,0.949999988079071,-1,-1,-1
68,306,1341.1,459.5,77.4,206.6,0.9399999976158142,-1,-1,-1
68,307,1314.6,534.2,50.6,128.9,0.9100000262260437,-1,-1,-1
68,309,1716.3,269.1,211.7,559.7,0.949999988079071,-1,-1,-1
68,310,649.5,281.3,282.4,562.5,0.9100000262260437,-1,-1,-1
68,311,1883.4,441.9,66.9,179.4,0.7400000095367432,-1,-1,-1
68,313,230.2,475.9,91.1,233.8,0.8600000143051147,-1,-1,-1
68,308,405.0,437.8,114.0,272.9,0.9200000166893005,-1,-1,-1
69,305,1504.7,341.7,204.3,475.8,0.949999988079071,-1,-1,-1
69,306,1341.2,459.6,77.4,206.6,0.9399999976158142,-1,-1,-1
69,307,1314.6,534.3,50.5,128.9,0.9100000262260437,-1,-1,-1
69,309,1711.5,267.5,212.6,561.9,0.949999988079071,-1,-1,-1
69,310,657.5,282.6,280.5,560.7,0.9100000262260437,-1,-1,-1
69,311,1887.9,446.1,62.3,168.3,0.8199999928474426,-1,-1,-1
69,313,233.4,476.5,92.1,234.5,0.8700000047683716,-1,-1,-1
69,308,408.6,437.7,113.2,272.1,0.9300000071525574,-1,-1,-1
70,305,1504.1,342.7,203.1,477.1,0.949999988079071,-1,-1,-1
70,306,1340.7,459.9,77.2,206.1,0.9399999976158142,-1,-1,-1
70,307,1314.7,534.5,50.3,128.5,0.9100000262260437,-1,-1,-1
70,309,1707.0,266.2,213.2,563.4,0.949999988079071,-1,-1,-1
70,310,674.6,283.9,276.1,556.6,0.9200000166893005,-1,-1,-1
70,311,1890.6,449.0,60.1,162.9,0.8199999928474426,-1,-1,-1
70,313,236.5,475.8,93.3,235.7,0.8899999856948853,-1,-1,-1
70,308,411.6,437.7,112.9,271.8,0.9300000071525574,-1,-1,-1
71,305,1503.5,343.9,201.7,477.6,0.949999988079071,-1,-1,-1
71,306,1340.6,460.0,77.1,206.0,0.9399999976158142,-1,-1,-1
71,307,1314.2,534.3,50.4,128.8,0.9100000262260437,-1,-1,-1
71,309,1703.5,265.3,213.6,564.3,0.949999988079071,-1,-1,-1
71,310,691.1,282.7,269.5,550.0,0.9200000166893005,-1,-1,-1
71,311,1891.4,450.0,59.4,161.0,0.7900000214576721,-1,-1,-1
71,313,237.9,475.2,94.5,236.8,0.8999999761581421,-1,-1,-1
71,308,412.8,437.4,113.4,272.8,0.9200000166893005,-1,-1,-1
72,305,1502.5,344.3,201.3,480.4,0.949999988079071,-1,-1,-1
72,306,1340.4,459.8,77.3,206.4,0.9399999976158142,-1,-1,-1
72,307,1314.1,534.3,50.4,128.9,0.9100000262260437,-1,-1,-1
72,309,1700.1,264.5,214.7,567.7,0.9399999976158142,-1,-1,-1
72,310,706.7,280.9,261.4,544.0,0.9200000166893005,-1,-1,-1
72,311,1892.1,449.4,59.8,161.7,0.7900000214576721,-1,-1,-1
72,313,239.1,473.4,95.8,238.4,0.8899999856948853,-1,-1,-1
72,308,414.1,438.0,113.4,272.1,0.9200000166893005,-1,-1,-1
73,305,1499.3,343.4,201.5,484.7,0.949999988079071,-1,-1,-1
73,306,1340.2,459.9,77.2,206.0,0.9399999976158142,-1,-1,-1
73,307,1313.9,534.0,50.5,129.4,0.9100000262260437,-1,-1,-1
73,309,1696.7,264.8,216.0,571.9,0.949999988079071,-1,-1,-1
73,310,721.8,278.2,253.8,539.4,0.8999999761581421,-1,-1,-1
73,311,1893.5,449.4,59.4,160.7,0.800000011920929,-1,-1,-1
73,313,242.5,472.3,96.4,239.0,0.8999999761581421,-1,-1,-1
73,308,415.2,438.2,113.3,270.9,0.9300000071525574,-1,-1,-1
74,305,1497.3,341.6,201.6,488.2,0.9399999976158142,-1,-1,-1
74,306,1340.4,460.0,77.1,205.9,0.9399999976158142,-1,-1,-1
74,307,1314.0,534.2,50.4,129.1,0.9100000262260437,-1,-1,-1
74,309,1693.6,265.0,216.8,576.0,0.949999988079071,-1,-1,-1
74,310,734.0,276.8,248.5,540.1,0.8999999761581421,-1,-1,-1
74,311,1894.4,449.0,60.0,161.7,0.7900000214576721,-1,-1,-1
74,313,246.2,471.0,97.0,239.7,0.8999999761581421,-1,-1,-1
74,308,415.6,439.0,113.8,270.7,0.9200000166893005,-1,-1,-1
75,305,1494.0,337.1,203.4,495.0,0.9399999976158142,-1,-1,-1
75,306,1341.0,459.8,77.3,206.3,0.9399999976158142,-1,-1,-1
75,307,1314.1,534.5,50.1,128.5,0.9100000262260437,-1,-1,-1
75,309,1691.7,265.4,216.9,576.3,0.9399999976158142,-1,-1,-1
75,310,750.4,277.5,242.3,535.5,0.8799999952316284,-1,-1,-1
75,311,1896.5,449.2,60.2,161.6,0.7599999904632568,-1,-1,-1
75,313,250.2,469.3,98.0,241.0,0.9100000262260437,-1,-1,-1
75,308,415.4,438.6,115.0,271.7,0.9200000166893005,-1,-1,-1
76,305,1492.0,334.0,203.9,498.9,0.9399999976158142,-1,-1,-1
76,306,1340.7,459.9,77.2,206.0,0.9399999976158142,-1,-1,-1
76,307,1314.1,534.6,50.0,128.3,0.9100000262260437,-1,-1,-1
76,309,1689.6,265.9,216.5,576.9,0.9399999976158142,-1,-1,-1
76,310,769.8,279.4,237.6,531.0,0.8999999761581421,-1,-1,-1
76,311,1896.5,449.1,59.7,160.3,0.7900000214576721,-1,-1,-1
76,313,254.6,468.9,98.6,241.3,0.9100000262260437,-1,-1,-1
76,308,415.3,437.8,116.2,272.8,0.9200000166893005,-1,-1,-1
77,305,1488.4,332.0,204.8,501.6,0.9399999976158142,-1,-1,-1
77,306,1341.2,459.8,77.2,205.9,0.9399999976158142,-1,-1,-1
77,307,1314.1,534.4,50.2,128.7,0.9100000262260437,-1,-1,-1
77,309,1686.7,266.0,217.2,580.7,0.949999988079071,-1,-1,-1
77,310,793.0,282.2,234.4,526.4,0.9300000071525574,-1,-1,-1
77,311,1896.0,449.2,58.6,158.0,0.7300000190734863,-1,-1,-1
77,313,257.3,467.7,99.3,242.1,0.9100000262260437,-1,-1,-1
77,308,415.5,437.1,117.0,272.8,0.9200000166893005,-1,-1,-1
78,305,1482.9,329.3,206.3,504.9,0.9399999976158142,-1,-1,-1
78,306,1340.5,459.7,77.2,205.9,0.9399999976158142,-1,-1,-1
78,307,1313.6,534.1,50.3,129.3,0.9100000262260437,-1,-1,-1
78,309,1683.9,266.1,217.5,583.3,0.949999988079071,-1,-1,-1
78,310,814.7,288.0,232.9,519.7,0.9100000262260437,-1,-1,-1
78,311,1893.7,449.7,56.8,153.6,0.7699999809265137,-1,-1,-1
78,313,261.4,467.0,99.6,242.6,0.8999999761581421,-1,-1,-1
78,308,416.0,434.6,118.3,275.0,0.9300000071525574,-1,-1,-1
79,305,1476.8,327.0,208.2,507.4,0.9399999976158142,-1,-1,-1
79,306,1340.6,459.9,77.4,205.9,0.9300000071525574,-1,-1,-1
79,307,1313.5,534.2,50.2,129.1,0.9100000262260437,-1,-1,-1
79,309,1681.9,266.5,218.1,586.1,0.949999988079071,-1,-1,-1
79,310,829.8,293.3,231.6,511.4,0.9100000262260437,-1,-1,-1
79,311,1892.7,449.9,54.4,147.9,0.25999999046325684,-1,-1,-1
79,313,266.5,467.0,99.7,242.5,0.9100000262260437,-1,-1,-1
79,308,417.3,433.2,119.2,277.1,0.9300000071525574,-1,-1,-1
80,305,1468.4,325.3,210.5,508.7,0.9399999976158142,-1,-1,-1
80,306,1340.9,460.2,77.3,205.4,0.9300000071525574,-1,-1,-1
80,307,1313.5,534.2,50.0,129.0,0.9100000262260437,-1,-1,-1
80,309,1678.4,266.4,218.6,589.1,0.949999988079071,-1,-1,-1
80,310,838.6,298.4,231.4,505.3,0.9200000166893005,-1,-1,-1
80,311,1891.0,452.0,52.4,142.7,0.17000000178813934,-1,-1,-1
80,313,273.0,467.4,100.2,242.1,0.9100000262260437,-1,-1,-1
80,308,419.7,431.8,119.7,279.3,0.9300000071525574,-1,-1,-1
81,305,1461.8,324.8,213.0,509.8,0.9399999976158142,-1,-1,-1
81,306,1341.0,460.3,77.4,205.3,0.9300000071525574,-1,-1,-1
81,307,1313.1,534.5,49.9,128.9,0.9100000262260437,-1,-1,-1
81,309,1675.8,264.4,219.7,593.9,0.949999988079071,-1,-1,-1
81,310,844.1,301.2,232.2,501.4,0.9100000262260437,-1,-1,-1
81,311,1891.7,450.5,52.9,144.5,0.4000000059604645,-1,-1,-1
81,313,278.3,469.4,100.0,239.6,0.9100000262260437,-1,-1,-1
81,308,422.2,431.3,119.1,279.6,0.9300000071525574,-1,-1,-1
82,305,1453.6,323.6,216.8,513.1,0.9300000071525574,-1,-1,-1
82,306,1340.9,459.9,77.6,205.6,0.9300000071525574,-1,-1,-1
82,307,1313.4,534.3,49.8,128.9,0.9100000262260437,-1,-1,-1
82,309,1673.6,261.8,220.9,599.7,0.949999988079071,-1,-1,-1
82,310,847.4,301.5,234.2,501.2,0.9200000166893005,-1,-1,-1
82,311,1898.7,455.1,52.0,141.6,0.1599999964237213,-1,-1,-1
82,313,282.2,469.7,101.1,240.1,0.9100000262260437,-1,-1,-1
82,308,425.9,430.2,118.3,280.6,0.9300000071525574,-1,-1,-1
83,305,1445.1,323.8,220.4,515.3,0.9399999976158142,-1,-1,-1
83,306,1340.5,459.3,77.9,206.2,0.9399999976158142,-1,-1,-1
83,307,1313.6,534.3,49.7,128.9,0.9100000262260437,-1,-1,-1
83,309,1671.4,257.8,222.5,605.3,0.949999988079071,-1,-1,-1
83,310,857.3,303.1,231.7,495.2,0.9200000166893005,-1,-1,-1
83,311,1898.1,460.7,50.8,137.9,0.17000000178813934,-1,-1,-1
83,313,285.0,469.1,102.0,240.9,0.9100000262260437,-1,-1,-1
83,308,428.6,428.9,117.7,282.8,0.9200000166893005,-1,-1,-1
84,305,1438.7,324.4,223.2,516.0,0.9399999976158142,-1,-1,-1
84,306,1340.5,459.7,77.8,205.6,0.9399999976158142,-1,-1,-1
84,307,1313.8,534.5,49.4,128.5,0.9100000262260437,-1,-1,-1
84,309,1670.2,253.9,224.2,610.6,0.949999988079071,-1,-1,-1
84,310,869.4,302.0,227.6,489.4,0.9200000166893005,-1,-1,-1
84,313,287.4,468.9,102.7,242.1,0.9100000262260437,-1,-1,-1
84,308,431.1,428.3,116.3,283.3,0.9200000166893005,-1,-1,-1
85,305,1433.7,325.2,225.9,518.3,0.9399999976158142,-1,-1,-1
85,306,1340.0,460.1,77.9,205.3,0.9300000071525574,-1,-1,-1
85,307,1313.3,534.3,49.4,128.8,0.9100000262260437,-1,-1,-1
85,309,1668.4,249.5,225.9,615.9,0.9599999785423279,-1,-1,-1
85,310,889.9,300.3,221.8,486.3,0.9200000166893005,-1,-1,-1
85,313,291.7,467.7,102.7,242.8,0.9100000262260437,-1,-1,-1
85,308,435.2,427.8,114.6,282.8,0.9200000166893005,-1,-1,-1
86,305,1429.2,325.5,229.1,522.3,0.9300000071525574,-1,-1,-1
86,306,1339.9,460.3,78.1,205.2,0.9300000071525574,-1,-1,-1
86,307,1313.7,534.5,49.2,128.4,0.8999999761581421,-1,-1,-1
86,309,1666.8,246.2,226.8,619.0,0.949999988079071,-1,-1,-1
86,310,906.5,298.0,218.9,487.5,0.9200000166893005,-1,-1,-1
86,313,294.8,466.4,102.6,243.9,0.9100000262260437,-1,-1,-1
86,308,438.7,427.9,113.8,283.3,0.9200000166893005,-1,-1,-1
87,305,1422.1,326.6,230.8,523.2,0.9399999976158142,-1,-1,-1
87,306,1339.9,459.7,78.7,206.1,0.9300000071525574,-1,-1,-1
87,307,1313.9,534.6,49.1,128.3,0.9100000262260437,-1,-1,-1
87,309,1664.3,243.1,227.5,621.9,0.949999988079071,-1,-1,-1
87,310,919.1,295.8,218.3,490.2,0.9200000166893005,-1,-1,-1
87,313,298.3,464.5,102.7,245.6,0.9100000262260437,-1,-1,-1
87,308,444.1,427.5,113.8,283.9,0.9300000071525574,-1,-1,-1
88,305,1414.8,327.3,233.8,527.2,0.9399999976158142,-1,-1,-1
88,306,1340.0,459.7,79.0,206.4,0.9300000071525574,-1,-1,-1
88,307,1313.9,534.4,49.2,128.7,0.9100000262260437,-1,-1,-1
88,309,1662.4,240.3,228.1,624.6,0.949999988079071,-1,-1,-1
88,310,934.3,295.7,217.7,489.2,0.9300000071525574,-1,-1,-1
88,313,302.7,462.7,103.2,247.4,0.9200000166893005,-1,-1,-1
88,308,449.2,428.0,114.0,283.8,0.9200000166893005,-1,-1,-1
89,305,1407.0,327.1,236.4,530.8,0.9300000071525574,-1,-1,-1
89,306,1339.8,459.7,79.3,206.5,0.9300000071525574,-1,-1,-1
89,307,1313.4,534.3,49.3,128.8,0.9100000262260437,-1,-1,-1
89,309,1660.8,239.4,228.3,625.4,0.9599999785423279,-1,-1,-1
89,310,945.4,298.0,217.3,487.2,0.9300000071525574,-1,-1,-1
89,313,306.5,461.2,103.1,248.1,0.9200000166893005,-1,-1,-1
89,308,453.8,428.5,114.5,283.6,0.9200000166893005,-1,-1,-1
90,305,1398.2,325.3,238.8,534.8,0.9300000071525574,-1,-1,-1
90,306,1339.2,459.4,79.4,206.6,0.9300000071525574,-1,-1,-1
90,307,1313.2,534.3,49.4,128.9,0.8999999761581421,-1,-1,-1
90,309,1659.0,237.2,229.3,628.9,0.9599999785423279,-1,-1,-1
90,310,958.0,303.0,216.3,482.2,0.9200000166893005,-1,-1,-1
90,313,309.9,461.3,102.6,247.6,0.9300000071525574,-1,-1,-1
90,308,457.1,429.1,114.8,283.5,0.9200000166893005,-1,-1,-1
91,305,1391.7,322.8,241.1,538.9,0.9399999976158142,-1,-1,-1
91,306,1339.4,459.6,79.6,206.6,0.9300000071525574,-1,-1,-1
91,307,1313.2,534.3,49.3,128.9,0.8999999761581421,-1,-1,-1
91,309,1656.1,236.2,230.6,632.9,0.9599999785423279,-1,-1,-1
91,310,967.6,307.9,215.1,476.1,0.9200000166893005,-1,-1,-1
91,313,312.1,461.1,102.5,248.1,0.9200000166893005,-1,-1,-1
91,308,457.7,429.4,114.6,283.4,0.9200000166893005,-1,-1,-1
92,305,1385.2,319.7,243.3,542.5,0.9399999976158142,-1,-1,-1
92,306,1339.4,459.4,80.3,207.5,0.9300000071525574,-1,-1,-1
92,307,1313.0,534.0,49.5,129.4,0.8999999761581421,-1,-1,-1
92,309,1653.7,236.0,232.1,636.9,0.9599999785423279,-1,-1,-1
92,310,973.2,312.3,215.7,471.4,0.9300000071525574,-1,-1,-1
92,313,312.9,458.4,103.6,251.8,0.9200000166893005,-1,-1,-1
92,308,458.1,429.3,114.5,284.5,0.9200000166893005,-1,-1,-1
93,305,1379.3,316.6,244.7,545.7,0.9399999976158142,-1,-1,-1
93,306,1338.8,459.1,80.8,208.3,0.9300000071525574,-1,-1,-1
93,307,1313.0,534.0,49.6,129.5,0.8999999761581421,-1,-1,-1
93,309,1647.8,236.7,233.8,639.8,0.949999988079071,-1,-1,-1
93,310,982.7,316.6,215.6,466.1,0.9200000166893005,-1,-1,-1
93,313,315.5,459.4,103.4,252.1,0.9200000166893005,-1,-1,-1
93,308,458.7,429.4,114.1,285.5,0.9200000166893005,-1,-1,-1
94,305,1374.4,315.0,245.4,548.6,0.9399999976158142,-1,-1,-1
94,306,1338.3,459.0,81.1,208.5,0.9200000166893005,-1,-1,-1
94,307,1313.1,534.6,49.4,128.7,0.8999999761581421,-1,-1,-1
94,309,1641.7,238.2,235.4,641.8,0.9399999976158142,-1,-1,-1
94,310,988.2,319.5,216.1,462.0,0.9300000071525574,-1,-1,-1
94,313,317.4,459.8,103.2,252.2,0.9200000166893005,-1,-1,-1
94,308,459.8,428.9,113.9,287.0,0.9200000166893005,-1,-1,-1
95,305,1371.2,314.3,244.8,550.2,0.9399999976158142,-1,-1,-1
95,306,1338.1,459.0,81.3,208.6,0.9200000166893005,-1,-1,-1
95,307,1312.9,534.2,49.8,129.3,0.9100000262260437,-1,-1,-1
95,309,1636.3,239.3,236.9,644.2,0.9399999976158142,-1,-1,-1
95,310,996.1,320.7,216.3,460.0,0.9200000166893005,-1,-1,-1
95,313,319.2,460.4,102.4,250.8,0.9200000166893005,-1,-1,-1
95,308,461.1,427.7,113.7,288.5,0.9100000262260437,-1,-1,-1
96,305,1369.0,313.4,243.1,550.5,0.9399999976158142,-1,-1,-1
96,306,1338.2,458.5,81.4,208.7,0.9200000166893005,-1,-1,-1
96,307,1312.9,534.2,49.8,129.1,0.8999999761581421,-1,-1,-1
96,309,1629.6,239.6,238.0,647.3,0.9399999976158142,-1,-1,-1
96,310,1010.5,321.3,214.2,456.4,0.9300000071525574,-1,-1,-1
96,313,321.5,460.5,102.3,252.3,0.9200000166893005,-1,-1,-1
96,308,463.4,425.6,113.7,290.8,0.9200000166893005,-1,-1,-1
97,305,1368.1,312.1,241.9,552.8,0.9399999976158142,-1,-1,-1
97,306,1337.7,458.6,81.7,208.7,0.9200000166893005,-1,-1,-1
97,307,1312.9,534.5,49.9,129.0,0.9100000262260437,-1,-1,-1
97,309,1624.2,238.4,239.1,650.7,0.9399999976158142,-1,-1,-1
97,310,1022.9,321.1,210.3,449.3,0.9399999976158142,-1,-1,-1
97,313,323.1,460.9,101.8,252.8,0.9200000166893005,-1,-1,-1
97,308,465.1,423.9,113.4,292.1,0.9200000166893005,-1,-1,-1
98,305,1363.8,310.5,241.7,557.8,0.949999988079071,-1,-1,-1
98,306,1337.8,458.8,82.1,209.1,0.9200000166893005,-1,-1,-1
98,307,1312.7,534.1,50.2,129.4,0.8999999761581421,-1,-1,-1
98,309,1615.6,234.5,240.5,656.2,0.949999988079071,-1,-1,-1
98,310,1031.8,317.9,206.5,444.8,0.9399999976158142,-1,-1,-1
98,313,323.6,458.5,102.2,255.7,0.9100000262260437,-1,-1,-1
98,308,467.0,421.7,113.7,293.2,0.9300000071525574,-1,-1,-1
99,305,1360.9,310.8,241.8,564.1,0.949999988079071,-1,-1,-1
99,306,1337.8,459.1,81.8,207.9,0.9200000166893005,-1,-1,-1
99,307,1312.6,534.2,50.4,129.5,0.8999999761581421,-1,-1,-1
99,309,1609.5,230.8,241.5,660.0,0.949999988079071,-1,-1,-1
99,310,1037.7,316.3,204.7,445.5,0.9399999976158142,-1,-1,-1
99,313,323.5,456.4,102.6,258.7,0.9200000166893005,-1,-1,-1
99,308,467.2,420.6,114.2,293.8,0.9300000071525574,-1,-1,-1
100,305,1358.4,311.2,240.6,567.0,0.949999988079071,-1,-1,-1
100,306,1338.4,459.0,82.3,208.4,0.9200000166893005,-1,-1,-1
100,307,1312.6,534.2,50.5,129.6,0.9100000262260437,-1,-1,-1
100,309,1603.7,228.4,242.2,663.3,0.949999988079071,-1,-1,-1
